shape,dtype,direction,tile_m,tile_n,tile_k,warp_m,warp_n,warp_tile_mn,warp_tile_k,pipeline,epilogue,split_k,rocke_ms,rocke_tflops,rocke_gbps,passed,kernel_name,ck_tflops,ck_ms,ck_gbps,speedup_rocke_vs_ck
N256H56W56C64_K64Y3X3,bf16,wgrad,64,64,32,2,1,16,32,compv3,default,56,2.1749195098876952,27.214808538388787,94.5297621660565,,rocke_bench_igemm_wgrad_N256H56W56C64_K64Y3X3_t64x64x32_w2x1_a16x16x32_compv3_default_spk56,288.816,0.204941,1003.19,0.0942
N256H56W56C256_K64Y1X1,bf16,wgrad,64,64,32,2,1,16,32,compv3,default,128,1.264685821533203,20.800956443164605,406.2945905229394,,rocke_bench_igemm_wgrad_N256H56W56C256_K64Y1X1_t64x64x32_w2x1_a16x16x32_compv3_default_spk128,157.873,0.166632,3083.65,0.1318
N64H14W14C768_K3072Y1X1,bf16,wgrad,128,64,16,4,2,32,16,compv3,cshuffle,1,2.2090478897094727,26.79435711816302,45.74663703342829,,rocke_bench_igemm_wgrad_N64H14W14C768_K3072Y1X1_t128x64x16_w4x2_a32x32x16_compv3_cshuffle,306.258,0.193269,522.881,0.0875
N128H192W192C24_K48Y3X3,bf16,wgrad,64,64,32,1,2,16,32,compv3,cshuffle,128,1.468007755279541,16.662841759539653,231.44248303736128,,rocke_bench_igemm_wgrad_N128H192W192C24_K48Y3X3_t64x64x32_w1x2_a16x16x32_compv3_cshuffle_spk128,105.281,0.232342,1462.33,0.1583
N64H224W224C3_K1024Y14X14,bf16,wgrad,32,64,16,2,2,16,16,compv3,default,1,0.839745044708252,23.495233631125135,64.33647967374435,,rocke_bench_igemm_wgrad_N64H224W224C3_K1024Y14X14_t32x64x16_w2x2_a16x16x16_compv3_default,106.1,0.185957,290.53,0.2214
N64D2H224W224C3_K1280Z2Y14X14,bf16,wgrad,32,64,32,1,2,16,32,basic,default,1,1.3823187828063965,35.682807506861685,60.39762248654418,,rocke_bench_igemm_wgrad_N64D2H224W224C3_K1280Z2Y14X14_t32x64x32_w1x2_a16x16x32_basic_default,101.868,0.484204,172.425,0.3503
N16H320W320C64_K128Y3X3,bf16,wgrad,64,64,32,1,2,32,16,mem,default,28,2.2148715972900392,27.26929076787057,142.09413149957294,,rocke_bench_igemm_wgrad_N16H320W320C64_K128Y3X3_t64x64x32_w1x2_a32x32x16_mem_default_spk28,251.081,0.240552,1308.32,0.1086
N1H512W512C128_K128Y3X3,bf16,wgrad,128,64,64,1,2,16,32,compv4,cshuffle,28,2.630340003967285,29.39141373791825,51.138879307282515,,rocke_bench_igemm_wgrad_N1H512W512C128_K128Y3X3_t128x64x64_w1x2_a16x16x32_compv4_cshuffle_spk28,324.53,0.238219,564.659,0.0906
N1H256W256C512_K512Y3X3,bf16,wgrad,128,128,16,4,2,32,16,mem,default,3,6.5394142150878904,47.288279215976196,21.245988620730408,,rocke_bench_igemm_wgrad_N1H256W256C512_K512Y3X3_t128x128x16_w4x2_a32x32x16_mem_default_spk3,354.468,0.8724,159.258,0.1334
N1D17H256W256C128_K128Z3Y3X3,bf16,wgrad,128,128,64,1,2,16,32,basic,default,56,21.368013000488283,51.55646018180661,28.307007861993444,,rocke_bench_igemm_wgrad_N1D17H256W256C128_K128Z3Y3X3_t128x128x64_w1x2_a16x16x32_basic_default_spk56,316.446,3.48135,173.744,0.1629
N1D17H64W64C256_K256Z3Y3X3,bf16,wgrad,64,64,64,1,4,16,32,compv4,cshuffle,3,5.157767486572266,28.10424211974974,11.664358301653941,,rocke_bench_igemm_wgrad_N1D17H64W64C256_K256Z3Y3X3_t64x64x64_w1x4_a16x16x32_compv4_cshuffle_spk3,281.515,0.514912,116.84,0.0998
N256H56W56C128_K128Y3X3,bf16,wgrad,64,64,64,4,2,16,32,mem,cshuffle,14,2.2354801177978514,26.4775417042436,115.05180920748299,,rocke_bench_igemm_wgrad_N256H56W56C128_K128Y3X3_t64x64x64_w4x2_a16x16x32_mem_cshuffle_spk14,316.062,0.187273,1373.37,0.0838
N64H28W28C256_K256Y3X3,bf16,wgrad,64,128,16,1,2,32,16,basic,default,7,2.2167360305786135,26.701428240217755,23.71047850306326,,rocke_bench_igemm_wgrad_N64H28W28C256_K256Y3X3_t64x128x16_w1x2_a32x32x16_basic_default_spk7,337.361,0.17545,299.572,0.0791
N128H56W56C24_K144Y1X1,bf16,wgrad,32,32,32,2,2,16,32,compv4,default,102,0.2879951953887939,9.63395272012916,468.34114651778066,,rocke_bench_igemm_wgrad_N128H56W56C24_K144Y1X1_t32x32x32_w2x2_a16x16x32_compv4_default_spk102,36.309,0.0764144,1765.11,0.2653
N64H384W384C3_K1152Y14X14,bf16,wgrad,32,64,16,2,2,16,16,compv3,default,1,2.6413726806640625,23.929720245349543,62.64669927546864,,rocke_bench_igemm_wgrad_N64H384W384C3_K1152Y14X14_t32x64x16_w2x2_a16x16x16_compv3_default,114.898,0.550119,300.796,0.2083
N16H40W40C512_K256Y1X1,bf16,wgrad,32,32,16,2,2,16,16,basic,cshuffle,4,0.509933614730835,13.16031382544235,77.6252885797576,,rocke_bench_igemm_wgrad_N16H40W40C512_K256Y1X1_t32x32x16_w2x2_a16x16x16_basic_cshuffle_spk4,188.832,0.0355389,1113.81,0.0697
N1H128W128C16_K512Y3X3,bf16,wgrad,32,32,32,2,2,16,32,compv4,default,6,0.26919500827789306,8.974605879415192,64.81903253565252,,rocke_bench_igemm_wgrad_N1H128W128C16_K512Y3X3_t32x32x32_w2x2_a16x16x32_compv4_default_spk6,81.4814,0.0296499,588.499,0.1101
N1D5H32W32C512_K512Z3Y3X3,bf16,wgrad,64,128,16,1,2,16,16,compv4,default,1,2.1563034057617188,47.05673705141509,12.400243828652906,,rocke_bench_igemm_wgrad_N1D5H32W32C512_K512Z3Y3X3_t64x128x16_w1x2_a16x16x16_compv4_default,284.99,0.356042,75.0997,0.1651
N1D21H256W256C96_K96Z3Y3X3,bf16,wgrad,128,128,32,4,4,32,16,mem,default,73,18.862516784667967,39.7689709361446,29.37814705884989,,rocke_bench_igemm_wgrad_N1D21H256W256C96_K96Z3Y3X3_t128x128x32_w4x4_a32x32x16_mem_default_spk73,233.08,3.21839,172.181,0.1706
N16H1W3000C128_K1280Y1X3,bf16,wgrad,64,64,32,1,2,32,16,mem,default,4,1.8675722122192382,25.265914587543,72.90269104947303,,rocke_bench_igemm_wgrad_N16H1W3000C128_K1280Y1X3_t64x64x32_w1x2_a32x32x16_mem_default_spk4,308.505,0.15295,890.165,0.0819
