shape,dtype,direction,tile_m,tile_n,tile_k,warp_m,warp_n,warp_tile_mn,warp_tile_k,pipeline,epilogue,split_k,rocke_ms,rocke_tflops,rocke_gbps,passed,kernel_name,ck_tflops,ck_ms,ck_gbps,speedup_rocke_vs_ck
N1H224W224C3_K64Y7X7,bf16,fwd,64,64,64,4,2,16,32,mem,cshuffle,1,0.015152199566364289,15.577138023178373,127.07752373288052,,rocke_bench_igemm_conv_N1H224W224C3_K64Y7X7_t64x64x64_w4x2_a16x16x32_mem_cshuffle,23.0314,0.0102481,187.889,0.6763
N1H224W224C3_K64Y7X7,fp16,fwd,32,64,16,2,2,16,16,mem,cshuffle,1,0.015584200620651245,15.14533274727162,123.55487758855195,,rocke_bench_igemm_conv_N1H224W224C3_K64Y7X7_t32x64x16_w2x2_a16x16x16_mem_cshuffle,22.8653,0.0103225,186.534,0.6624
N1H56W56C64_K64Y3X3,bf16,fwd,32,16,32,1,1,16,32,basic,cshuffle,1,0.015272200107574463,15.139338561005866,57.39474298567275,,rocke_bench_igemm_conv_N1H56W56C64_K64Y3X3_t32x16x32_w1x1_a16x16x32_basic_cshuffle,39.2836,0.00588568,148.928,0.3854
N1H56W56C256_K64Y1X1,bf16,fwd,32,16,32,2,1,16,32,compv4,cshuffle,1,0.014824199676513671,6.931939007999589,137.5998734846857,,rocke_bench_igemm_conv_N1H56W56C256_K64Y1X1_t32x16x32_w2x1_a16x16x32_compv4_cshuffle,26.861,0.00382564,533.194,0.2581
N1H56W56C64_K256Y1X1,bf16,fwd,128,64,16,2,2,32,16,compv3,cshuffle,1,0.014600199460983277,7.038290694220381,139.7109680214345,,rocke_bench_igemm_conv_N1H56W56C64_K256Y1X1_t128x64x16_w2x2_a32x32x16_compv3_cshuffle,27.8149,0.00369444,552.129,0.2530
N1H56W56C128_K128Y3X3,bf16,fwd,16,16,32,1,1,16,32,mem,cshuffle,1,0.016072200238704683,14.385771989276444,80.7874454471484,,rocke_bench_igemm_conv_N1H56W56C128_K128Y3X3_t16x16x32_w1x1_a16x16x32_mem_cshuffle,31.7908,0.00727288,178.531,0.4525
N256H224W224C3_K64Y7X7,bf16,fwd,128,64,16,4,2,32,16,compv3,cshuffle,1,0.3708597898483276,162.92718994612912,1316.214260380273,,rocke_bench_igemm_conv_N256H224W224C3_K64Y7X7_t128x64x16_w4x2_a32x32x16_compv3_cshuffle,164.326,0.367704,1327.51,0.9915
N1H56W56C24_K144Y1X1,bf16,fwd,256,32,16,8,1,32,16,compv4,cshuffle,1,0.014280200004577637,1.5179081520603053,74.27122867046774,,rocke_bench_igemm_conv_N1H56W56C24_K144Y1X1_t256x32x16_w8x1_a32x32x16_compv4_cshuffle,6.45423,0.00335842,315.806,0.2352
N1H56W56C144_K144Y3X3G144,bf16,fwd,64,32,16,2,1,16,16,compv4,cshuffle,1,0.014767999947071075,0.5504138697950173,147.58829955387935,,rocke_bench_igemm_conv_N1H56W56C144_K144Y3X3G144_t64x32x16_w2x1_a16x16x16_compv4_cshuffle,0.4641,0.0175146,103.281,1.1860
N1H56W56C144_K144Y5X5G144,bf16,fwd,64,32,16,2,1,16,16,compv4,cshuffle,1,0.014488199353218078,0.38961363399145893,149.484414674274,,rocke_bench_igemm_conv_N1H56W56C144_K144Y5X5G144_t64x32x16_w2x1_a16x16x16_compv4_cshuffle,0.750872,0.00751766,151.132,0.5189
N1H28W28C144_K40Y1X1,bf16,fwd,64,128,64,1,8,16,32,mem,cshuffle,1,0.01501619964838028,0.6014624346696271,19.98055480251709,,rocke_bench_igemm_conv_N1H28W28C144_K40Y1X1_t64x128x64_w1x8_a16x16x32_mem_cshuffle,2.72232,0.00331764,90.4354,0.2209
N1H192W192C24_K48Y3X3,bf16,fwd,64,64,32,1,2,16,32,compv3,cshuffle,1,0.015255999565124512,12.526414620308776,175.33718381291578,,rocke_bench_igemm_conv_N1H192W192C24_K48Y3X3_t64x64x32_w1x2_a16x16x32_compv3_cshuffle,39.6147,0.00482404,554.503,0.3162
